# WARNING: This corpus locks tag DETECTION (doctrinal) + engine
# regression for tagged columns. It does NOT measure engine
# accuracy against expert-labeled ground truth. For accuracy
# measurement, see compatibility_calibration_anchors.csv
# (planned, separate PR).
# See build_compatibility_corpus.py for verified pre-flight facts.
pair_id,category,doctrine_note,a_date,a_time,a_location,a_gender,b_date,b_time,b_location,b_gender,expected_findings_types,expected_findings_absent,expected_lookup_dim_scores,expected_knockout_types,expected_dim_score_bands,expected_special_findings,adjusted_score_baseline,frozen_pending_recalibration,notes
I05_zi_chen_shen,I_cross_sanhe,三合水: 子辰+申,1980-02-09,12:00,Taipei,male,1980-02-01,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace"", ""yongshen_conflict""]","{""yongshenComplementarity"": [41.2, 45.2], ""spousePalace"": [68.0, 72.0], ""tenGodCross"": [65.5, 69.5], ""elementComplementarity"": [33.0, 37.0], ""fullPillarInteraction"": [53.9, 57.9], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [39.7, 43.7]}",{},56,false,day_pillars: 壬子 + 甲辰; predicate: crossSanhe non-empty
J01_tian_ke_di_chong,J_knockout,戊甲克 + 寅申沖 (天剋地沖),1980-01-06,12:00,Taipei,male,1980-01-12,12:00,Taipei,female,,,,"[""liuchong_moderate"", ""tian_ke_di_chong""]","{""yongshenComplementarity"": [63.9, 67.9], ""spousePalace"": [3.0, 7.0], ""tenGodCross"": [40.5, 44.5], ""elementComplementarity"": [5.2, 9.2], ""fullPillarInteraction"": [30.9, 34.9], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [62.2, 66.2]}",{},29,false,target_knockout: tian_ke_di_chong
J02_guan_sha_hun_za,J_knockout,cross-chart 官殺混雜 (brute scan),1980-05-10,12:00,Taipei,male,1980-06-10,12:00,Taipei,female,,,,"[""guan_sha_hun_za"", ""one_unstable_marriage_palace""]","{""yongshenComplementarity"": [54.8, 58.8], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [68.0, 72.0], ""elementComplementarity"": [12.2, 16.2], ""fullPillarInteraction"": [35.3, 39.3], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [45.5, 49.5]}","{""guanShaHunZa"": {""detected"": true, ""subject"": ""B"", ""severity"": ""critical"", ""zhengGuanWeight"": 0.8, ""qiShaWeight"": 0.5, ""pillarDetails"": [[""year"", ""七殺"", 0.5], [""month"", ""正官"", 0.8]]}}",54,false,target_knockout: guan_sha_hun_za
J03_shang_guan_jian_guan,J_knockout,M甲F己 - 5合 + 傷官見官,1980-02-11,12:00,Taipei,male,1980-02-16,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace"", ""shang_guan_jian_guan"", ""tiangan_wuhe_adverse"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [21.2, 25.2], ""fullPillarInteraction"": [36.0, 40.0], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [46.3, 50.3]}","{""shangGuanJianGuan"": {""detected"": true, ""subject"": ""B"", ""shangGuanCount"": 2, ""monthPillar"": false}, ""combinationName"": ""中正之合"", ""huaHuaQuality"": ""neutral""}",42,false,target_knockout: shang_guan_jian_guan
J04_yongshen_conflict,J_knockout,子午沖 + 丙壬克 → 用神衝突,1980-01-04,12:00,Taipei,male,1980-01-10,12:00,Taipei,female,,,,"[""liuchong_ziwu"", ""one_unstable_marriage_palace"", ""tian_ke_di_chong"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [3.0, 7.0], ""tenGodCross"": [40.5, 44.5], ""elementComplementarity"": [21.2, 25.2], ""fullPillarInteraction"": [40.8, 44.8], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [45.5, 49.5]}",{},12,false,target_knockout: yongshen_conflict
J05_tiangan_wuhe_adverse,J_knockout,甲己合 with adverse 用神,1980-02-11,12:00,Taipei,male,1980-02-16,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace"", ""shang_guan_jian_guan"", ""tiangan_wuhe_adverse"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [21.2, 25.2], ""fullPillarInteraction"": [36.0, 40.0], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [46.3, 50.3]}","{""shangGuanJianGuan"": {""detected"": true, ""subject"": ""B"", ""shangGuanCount"": 2, ""monthPillar"": false}, ""combinationName"": ""中正之合"", ""huaHuaQuality"": ""neutral""}",42,false,target_knockout: tiangan_wuhe_adverse
J06_guchen_guasu,J_knockout,both 孤辰/寡宿 day (brute scan),1982-03-01,12:00,Taipei,male,1983-02-15,12:00,Taipei,female,,,,"[""guchen_guasu_both_day"", ""yongshen_conflict""]","{""yongshenComplementarity"": [32.1, 36.1], ""spousePalace"": [38.0, 42.0], ""tenGodCross"": [68.0, 72.0], ""elementComplementarity"": [21.4, 25.4], ""fullPillarInteraction"": [42.5, 46.5], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [55.5, 59.5]}",{},46,false,target_knockout: guchen_guasu_both_day
J07_both_unstable_palace,J_knockout,both 陰陽差錯日 → unstable palaces,1980-01-04,12:00,Taipei,male,1980-01-05,12:00,Taipei,female,,,,"[""both_unstable_marriage_palaces"", ""both_yinyang_cuocuo""]","{""yongshenComplementarity"": [70.7, 74.7], ""spousePalace"": [83.0, 87.0], ""tenGodCross"": [38.0, 42.0], ""elementComplementarity"": [-1.2, 2.8], ""fullPillarInteraction"": [46.2, 50.2], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [51.3, 55.3]}","{""sharedJishenRisk"": true}",54,false,target_knockout: both_unstable_marriage_palaces
J08_both_yinyang_cuocuo,J_knockout,two 陰陽差錯日 (子+寅 no major interaction),1980-01-04,12:00,Taipei,male,1980-01-06,12:00,Taipei,female,,,,"[""both_yinyang_cuocuo"", ""one_unstable_marriage_palace"", ""yongshen_conflict""]","{""yongshenComplementarity"": [32.1, 36.1], ""spousePalace"": [48.0, 52.0], ""tenGodCross"": [65.5, 69.5], ""elementComplementarity"": [35.2, 39.2], ""fullPillarInteraction"": [47.6, 51.6], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [42.2, 46.2]}",{},47,false,target_knockout: both_yinyang_cuocuo
K1_01_high_yongshen_thdh,K1_tianhe_dihe_high_yongshen,丙午+辛未 天合地合 (yongshen=100.0>70),1980-02-03,12:00,Taipei,male,1980-02-28,12:00,Taipei,female,,,,"[""tianhe_dihe""]","{""yongshenComplementarity"": [98.0, 102.0], ""spousePalace"": [68.0, 72.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [39.4, 43.4], ""fullPillarInteraction"": [51.6, 55.6], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [38.0, 42.0]}","{""tianHeDiHe"": true, ""combinationName"": ""威制之合"", ""huaHuaQuality"": ""neutral"", ""specialLabel"": ""命中注定""}",89,false,day_pillars: 丙午+辛未; expect tianHeDiHe + specialLabel=命中注定
K1_02_high_yongshen_thdh,K1_tianhe_dihe_high_yongshen,丁卯+壬戌 天合地合 (yongshen=93.2>70),1980-02-24,12:00,Taipei,male,1980-04-19,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace"", ""tianhe_dihe""]","{""yongshenComplementarity"": [91.2, 95.2], ""spousePalace"": [68.0, 72.0], ""tenGodCross"": [48.0, 52.0], ""elementComplementarity"": [36.6, 40.6], ""fullPillarInteraction"": [61.8, 65.8], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [48.8, 52.8]}","{""tianHeDiHe"": true, ""dinRenWarning"": true, ""combinationName"": ""淫慝之合"", ""huaHuaQuality"": ""neutral"", ""specialLabel"": ""命中注定""}",87,false,day_pillars: 丁卯+壬戌; expect tianHeDiHe + specialLabel=命中注定
K2_01_low_yongshen_thdh,K2_tianhe_dihe_low_yongshen,甲子+己丑 天合地合 (yongshen=15.9≤70),1980-02-21,12:00,Taipei,male,1980-03-17,12:00,Taipei,female,,,,"[""one_unstable_marriage_palace"", ""shang_guan_jian_guan"", ""tianhe_dihe"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [93.0, 97.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [9.6, 13.6], ""fullPillarInteraction"": [45.3, 49.3], ""shenShaInteraction"": [48.0, 52.0], ""luckPeriodSync"": [53.0, 57.0]}","{""tianHeDiHe"": true, ""shangGuanJianGuan"": {""detected"": true, ""subject"": ""B"", ""shangGuanCount"": 2, ""monthPillar"": false}, ""combinationName"": ""中正之合"", ""huaHuaQuality"": ""neutral""}",65,false,"day_pillars: 甲子+己丑; expect tianHeDiHe ONLY, no specialLabel"
